Date, Close/Last, Volume, Open, High, Low
10/23/2020, $128.88, 3943056, $128.59, $129.1, $127.1
10/22/2020, $128.38, 3897002, $129.51, $129.59, $126.86
10/21/2020, $128.55, 4343992, $128.04, $130.42, $126.37
10/20/2020, $128.3, 4413343, $129.18, $129.33, $127.51
10/19/2020, $128.42, 5765840, $130.127, $131.96, $127.7
10/16/2020, $129.03, 6626992, $129.7, $130.19, $127.735
10/15/2020, $128.58, 7377948, $127.3, $129.135, $126.65
10/14/2020, $129.88, 13183610, $129.08, $132.42, $128.93
10/13/2020, $127.46, 7605706, $127.47, $128.18, $125.4
10/12/2020, $126.69, 7893835, $127.6996, $127.6996, $124.9523
10/09/2020, $124.87, 11073410, $123.93, $125.89, $122.79
10/08/2020, $122.34, 4757536, $124, $124.43, $121.84
10/07/2020, $123.03, 7410347, $121.235, $123.36, $120.65
10/06/2020, $119.54, 7636963, $120.45, $122.52, $119.1
10/05/2020, $120.52, 5835936, $116.9, $120.65, $116.73
10/02/2020, $115.47, 5834337, $116.78, $118.66, $115.43
10/01/2020, $119.52, 5316766, $119.93, $120.205, $117.7
09/30/2020, $117.68, 5829731, $117.5, $119.255, $116.9238
09/29/2020, $117.38, 5687851, $118.14, $119.25, $117.2
09/28/2020, $118.47, 9043578, $115.96, $118.7391, $114.92
09/25/2020, $114.5, 11717990, $113.55, $115.75, $111.8
09/24/2020, $112.19, 6848958, $109.39, $113.29, $109.24
09/23/2020, $110.57, 6553322, $113.64, $113.93, $110.07
09/22/2020, $113.82, 6911176, $112.61, $114.25, $110.415
09/21/2020, $111.92, 8197611, $109.16, $112.14, $108.3
09/18/2020, $110.69, 15443200, $115.04, $115.43, $109.8
09/17/2020, $114.88, 7418146, $111.92, $115.6999, $111
09/16/2020, $114.56, 6342106, $118, $118, $114.54
09/15/2020, $116.58, 8773740, $114.94, $117.81, $114.79
09/14/2020, $113.46, 5397303, $115.24, $115.43, $112.65
09/11/2020, $113.42, 6740182, $113.38, $114.845, $112.4
09/10/2020, $112.44, 6166312, $115.15, $115.81, $111.57
09/09/2020, $114.02, 9708449, $113.48, $115.77, $112.3
09/08/2020, $109.77, 10245170, $111.94, $113.88, $109.62
09/04/2020, $115.97, 11064280, $115.69, $117.82, $112.38
09/03/2020, $116.43, 13560800, $121.3, $121.71, $115.6
09/02/2020, $123.18, 9167699, $123.26, $123.9299, $121.81
09/01/2020, $122.01, 9101301, $121.08, $122.57, $119.51
08/31/2020, $119.1, 9694649, $118.332, $121.06, $118.12
08/28/2020, $118.2, 6280250, $116.71, $118.26, $116.17
08/27/2020, $116.02, 8206185, $116.43, $118.18, $115.35
08/26/2020, $116.04, 7487404, $116.25, $116.55, $115.17
08/25/2020, $115.95, 6207980, $116.11, $117.1, $114.44
08/24/2020, $115.91, 10235000, $114.37, $116, $113.27
08/21/2020, $113, 8546881, $110.23, $113.15, $109.95
08/20/2020, $110.66, 7200318, $110, $110.98, $109.67
08/19/2020, $111.04, 7747599, $112.33, $113.47, $110.75
08/18/2020, $112.03, 6387011, $112.91, $113.38, $111.52
08/17/2020, $112.18, 10282990, $113.29, $114.49, $110.63
08/14/2020, $113.74, 6640963, $113.3, $114.52, $112.57
08/13/2020, $113.41, 9958426, $116.2, $116.2, $112.77
08/12/2020, $115.79, 18672310, $110.39, $116.25, $109.65
08/11/2020, $108.83, 17802960, $106.2, $112.01, $104.74
08/10/2020, $106.36, 10087130, $108.6, $108.99, $105.7226
08/07/2020, $108.25, 11155940, $110.01, $111.05, $106
08/06/2020, $111.06, 6392228, $111.23, $111.36, $109.93
08/05/2020, $111.39, 7970393, $111, $112.46, $110.08
08/04/2020, $110.95, 10205400, $109.49, $111.02, $108.66
08/03/2020, $109.59, 18903470, $107.4, $113, $107.0341
07/31/2020, $105.61, 16770270, $105.66, $107.753, $104.51
07/30/2020, $107.19, 42122510, $102.42, $107.69, $100.7
07/29/2020, $93.03, 11453040, $92.08, $93.62, $91.74
07/28/2020, $91.45, 5818417, $92.171, $92.59, $90.57
07/27/2020, $92.7, 8021665, $90.023, $92.84, $89.26
07/24/2020, $88.89, 9519999, $89.21, $90.29, $87.51
07/23/2020, $89.67, 9438516, $92.91, $92.97, $89.2287
07/22/2020, $92.6, 4366672, $92.74, $93.29, $91.67
07/21/2020, $92.31, 7099738, $93.55, $93.85, $91.81
07/20/2020, $93.17, 5407473, $92.192, $93.27, $91.3
07/17/2020, $92.23, 5985862, $91.68, $92.455, $91
07/16/2020, $91.2, 6178667, $91.264, $91.747, $90.68
07/15/2020, $92.55, 6154056, $92.93, $92.93, $91.01
07/14/2020, $92.38, 6570953, $90.86, $92.62, $89.2
07/13/2020, $91.33, 7606351, $93.3, $94.125, $91.2
07/10/2020, $92.51, 5687563, $93, $93.52, $91.56
07/09/2020, $93.25, 6287666, $93.95, $93.95, $91.44
07/08/2020, $93.53, 6692687, $93.27, $93.6, $92.34
07/07/2020, $92.14, 6722402, $92.97, $93.55, $91.91
07/06/2020, $92.92, 6933086, $93.21, $93.75, $92.1
07/02/2020, $91.87, 8317278, $91.09, $92.5, $90.8
07/01/2020, $89.78, 6990619, $91.01, $91.3, $89.58
06/30/2020, $91.21, 9378521, $89.2, $91.93, $89
06/29/2020, $89.01, 5870389, $88.211, $89.15, $86.68
06/26/2020, $88.02, 9126471, $89.07, $89.73, $87.54
06/25/2020, $88.96, 7062645, $88.7, $89.46, $87.32
06/24/2020, $89.14, 8208755, $89.175, $89.83, $87.42
06/23/2020, $89.35, 7778700, $90.14, $90.61, $89.11
06/22/2020, $89.13, 8028040, $88.72, $89.44, $87.61
06/19/2020, $88.81, 23213760, $89.87, $90.25, $87.535
06/18/2020, $89.92, 5709537, $89.85, $90.49, $89.03
06/17/2020, $89.94, 7620251, $90.68, $91.085, $89.3
06/16/2020, $89.52, 12646620, $89.9, $90.44, $87.76
06/15/2020, $86.39, 9861051, $83.67, $86.57, $83.1
06/12/2020, $85.24, 10113210, $86.25, $87.14, $83.53
06/11/2020, $84.02, 15241700, $88.62, $89.055, $83.91
06/10/2020, $91.01, 9079720, $90.25, $92.14, $90.03
06/09/2020, $89.75, 7327712, $90.23, $90.39, $89.06
06/08/2020, $91.37, 9748317, $89, $91.5, $88.34
06/05/2020, $88.55, 11882090, $88, $89.48, $87.82
06/04/2020, $86.04, 12108970, $83.95, $86.7, $83.95
06/03/2020, $84.11, 13029320, $84.95, $85.95, $83.62
06/02/2020, $84.63, 13255330, $79.93, $84.8798, $79.91
06/01/2020, $79.73, 6477494, $79.89, $80.48, $79.24
05/29/2020, $80.88, 10562460, $78.7, $81.2, $77.9
05/28/2020, $78.11, 11170860, $80.24, $81.48, $77.73
05/27/2020, $79.29, 9125850, $78.27, $79.32, $76.16
05/26/2020, $78.02, 10067340, $80.19, $80.57, $77.775
05/22/2020, $78.7, 5530399, $78.26, $78.76, $77.29
05/21/2020, $78, 8141452, $79.47, $80.0906, $77.8738
05/20/2020, $80.63, 11379190, $79.96, $81.96, $79.69
05/19/2020, $78.09, 8118408, $79.75, $80.15, $78
05/18/2020, $79.94, 13196130, $77.27, $80.18, $77.21
05/15/2020, $75.77, 29597760, $74.67, $77.7, $74.37
05/14/2020, $79.87, 9956772, $77.5, $80, $76.47
05/13/2020, $78, 9584756, $78.86, $79.51, $76.75
05/12/2020, $78.42, 7318108, $81.29, $81.79, $78.4
05/11/2020, $80.48, 6604560, $80.29, $81.27, $79.54
05/08/2020, $80.56, 7891915, $79.7, $81.09, $79.36
05/07/2020, $78.83, 7295662, $79.7, $80.17, $78.2601
05/06/2020, $78.87, 8179660, $78.81, $80.14, $78.52
05/05/2020, $77.63, 7540822, $76.75, $78.81, $76.56
05/04/2020, $75.68, 7202849, $75.16, $75.94, $74.09
05/01/2020, $75.64, 9742126, $76.85, $77.59, $74.68
04/30/2020, $78.67, 17113450, $80.27, $80.87, $77.28
04/29/2020, $78.97, 11950170, $77.17, $79.24, $76.83
04/28/2020, $75.29, 6250473, $77.108, $77.78, $75.16
04/27/2020, $75.98, 7219462, $76.59, $77.8201, $75.49
04/24/2020, $76.04, 6073839, $73.92, $76.11, $73.66
04/23/2020, $73.81, 7673845, $75, $76.17, $73.76
04/22/2020, $74.68, 7367881, $73.79, $75.34, $72.75
04/21/2020, $71.84, 9273758, $73.31, $73.97, $71.75
04/20/2020, $74.31, 7217662, $75.022, $76.23, $74.1
04/17/2020, $76.17, 9925952, $77.32, $78.25, $75.48
04/16/2020, $76.85, 8819658, $76.86, $77.69, $75.38
04/15/2020, $75.99, 9951706, $75.864, $76.34, $74.03
04/14/2020, $77.55, 11314130, $75, $77.665, $74.975
04/13/2020, $73.3, 7896541, $71.71, $73.51, $71.44
04/09/2020, $71.58, 15465070, $74.62, $74.84, $70
04/08/2020, $73.33, 10695610, $73.7, $74.375, $72.42
04/07/2020, $72.73, 11285560, $73.66, $74.9, $70.86
04/06/2020, $70.95, 12153090, $68.5, $71.37, $67.65
04/03/2020, $65.23, 8600729, $67.68, $68.69, $64.55
04/02/2020, $68.02, 15432870, $65.87, $68.26, $65.31
04/01/2020, $65.9, 14167920, $65, $68.7, $65
03/31/2020, $67.65, 13216270, $69.3, $70.36, $66.66
03/30/2020, $69.03, 9880831, $67.19, $69.5, $66.06
03/27/2020, $66.59, 9739098, $66.5, $69.12, $65.93
03/26/2020, $68.98, 15837900, $64, $69.655, $63.25
03/25/2020, $63.08, 15969790, $65.9, $66.96, $62.46
03/24/2020, $65.46, 18966800, $66, $67.62, $62.19
03/23/2020, $62.53, 14920270, $61.55, $64.86, $59.11
03/20/2020, $60.91, 16591460, $65.03, $67.98, $60.79
03/19/2020, $65, 17127380, $61.12, $67.55, $59.04
03/18/2020, $61.19, 18381230, $63.56, $65.56, $58
03/17/2020, $68.86, 16864540, $65.91, $69.81, $62.2
03/16/2020, $64.48, 16134660, $68.28, $71.17, $64.46
03/13/2020, $75.81, 15971420, $71.18, $76.67, $67.26
03/12/2020, $67.02, 19386250, $69.52, $72.53, $67
03/11/2020, $74.62, 13385130, $76.29, $77.79, $73.72
03/10/2020, $78.89, 13615620, $74.8, $79.04, $74.16
03/09/2020, $72.64, 13898510, $72.4, $76.1, $71.83
03/06/2020, $77.47, 11536520, $76.33, $78.08, $75.83
03/05/2020, $79.17, 9396192, $79.46, $81.37, $78.7
03/04/2020, $81.8, 9894894, $79.12, $81.91, $78.05
03/03/2020, $78.56, 16356240, $80.82, $82.65, $77.83
03/02/2020, $80.56, 15043360, $79.015, $80.71, $77.13
02/28/2020, $78.3, 20905480, $73.76, $79.81, $73.34
02/27/2020, $75.94, 17898300, $77.13, $78.19, $75.33
02/26/2020, $79.66, 13137750, $81, $82.03, $79.09
02/25/2020, $80.22, 14724970, $83.94, $84.4, $79.64
02/24/2020, $83.32, 12158500, $83.9, $84.83, $82.71
02/21/2020, $87.03, 12260940, $88.56, $89.03, $86.33
02/20/2020, $89.47, 9754899, $90.81, $91.88, $88.68
02/19/2020, $90.56, 7820938, $88.92, $90.62, $88.65
02/18/2020, $88.03, 7251738, $87.83, $89, $87.525
02/14/2020, $89.6, 6256463, $90.55, $90.8, $88.79
02/13/2020, $90.03, 8428261, $91.03, $91.3799, $89.7772
02/12/2020, $91.72, 9824153, $91.65, $92.44, $91.29
02/11/2020, $90, 9452795, $89.37, $91.47, $88.9
02/10/2020, $88.6, 7481257, $86.78, $88.635, $86.5
02/07/2020, $87.42, 10725090, $89.62, $90.03, $87.38
02/06/2020, $90.61, 21059030, $88.06, $90.775, $86.19
02/05/2020, $90.91, 14220870, $90.99, $91.14, $89.27
02/04/2020, $88.93, 9236376, $88.25, $88.95, $87.37
02/03/2020, $86.48, 7794550, $85.55, $86.58, $85.16
01/31/2020, $85.31, 9503569, $87.05, $87.1677, $85.04
01/30/2020, $87.78, 8379356, $87.31, $87.86, $86.19
01/29/2020, $88.23, 8167966, $88.66, $89.02, $87.35
01/28/2020, $89.15, 9186993, $88.15, $89.54, $87.3861
01/27/2020, $87.05, 9240203, $87.304, $88.22, $86.45
01/24/2020, $89.65, 9471659, $92.68, $93.25, $88.83
01/23/2020, $92, 11282020, $92.85, $92.95, $91.46
01/22/2020, $92.97, 8342302, $95.26, $95.39, $92.71
01/21/2020, $94.54, 10868540, $95.33, $95.7199, $93.4229
